controller,seed,incident,elapsed_time,episode_reward,remaining_agents,first_action,first_post_action,action_trace,error
ppo,5,B_connector,68.04,-0.5410952380952382,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB,
fixed,5,B_connector,72.29,-0.5658968253968255,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,5,B_connector,77.43,-0.6011984126984128,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,5,B_connector,67.56,-0.5265238095238095,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,5,C_exit,63.910000000000004,-0.5161666666666667,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,5,C_exit,72.29,-0.5833571428571429,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,5,C_exit,88.77,-0.6844365079365079,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,5,C_exit,70.22,-0.5472539682539683,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B | 70.00:AJ3B,
ppo,6,B_connector,70.43,-0.5587380952380953,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB | 70.00:ACB,
fixed,6,B_connector,70.28,-0.5535396825396826,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,6,B_connector,78.88,-0.6136190476190476,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,6,B_connector,67.87,-0.5310238095238095,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,6,C_exit,62.27,-0.5145952380952381,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:ACB | 50.00:AJ3A | 60.00:AJ3A,
fixed,6,C_exit,70.28,-0.571,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,6,C_exit,78.42,-0.6122539682539683,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,6,C_exit,65.89,-0.5235952380952381,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
